amm_decimals,base_decimals,amm_reserve_multiplier,direction,entry_price,quote_asset_amount,base_asset_amount,peg_price,peg_decimals,reserve_price,ask_price,bid_price
10,-4,100,long,0.1,10,1000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-3,100,long,0.1,100,10000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-2,100,long,0.1002,1002,100000000,0.1,6,0.1,0.1002003004,0.0998002996
10,-1,100,long,0.1003,10030,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
10,0,100,long,0.101213,101213,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-4,2,short,19360.29,1936029,1000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,-3,2,short,19351.591,19351591,10000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,-2,2,short,19265.0292,192650292,100000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,-1,2,short,18440.17067,1844017067,1000000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,0,2,short,12911.80505,12911805050,10000000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,-4,2,long,19439.83,1943983,1000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,-3,2,long,19448.592,19448592,10000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,-2,2,long,19536.6392,195366392,100000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,-1,2,long,20463.03416,2046303416,1000000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,0,2,long,38916.672183,38916672183,10000000000000,19400.0,6,19400.0,19438.858277697,19361.2581224959
13,-4,2,short,0.09,9,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-3,2,short,0.099,99,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-2,2,short,0.0993,993,100000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-1,2,short,0.09505,9505,1000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,0,2,short,0.066555,66555,10000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-4,2,long,0.1,10,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-3,2,long,0.1,100,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-2,2,long,0.1007,1007,100000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-1,2,long,0.10547,10547,1000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,0,2,long,0.200601,200601,10000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-4,10,short,19361.06,1936106,1000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,-3,10,short,19359.324,19359324,10000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,-2,10,short,19341.9355,193419355,100000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,-1,10,short,19169.7521,1916975210,1000000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,0,10,short,17602.742398,17602742398,10000000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,-4,10,long,19439.05,1943905,1000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,-3,10,long,19440.804,19440804,10000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,-2,10,long,19458.336,194583360,100000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,-1,10,long,19635.40891,1963540891,1000000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,0,10,long,21601.133948,21601133948,10000000000000,19400.0,6,19400.0,19438.858277697,19361.2581224967
13,-4,10,short,0.09,9,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-3,10,short,0.099,99,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-2,10,short,0.0997,997,100000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-1,10,short,0.09881,9881,1000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,0,10,short,0.090735,90735,10000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-4,10,long,0.1,10,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-3,10,long,0.1,100,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-2,10,long,0.1003,1003,100000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-1,10,long,0.10121,10121,1000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,0,10,long,0.111346,111346,10000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-4,100,short,19361.23,1936123,1000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,-3,100,short,19361.064,19361064,10000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,-2,100,short,19359.3241,193593241,100000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,-1,100,short,19341.9355,1934193550,1000000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,0,100,short,19169.752107,19169752107,10000000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,-4,100,long,19438.87,1943887,1000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,-3,100,long,19439.052,19439052,10000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,-2,100,long,19440.8043,194408043,100000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,-1,100,long,19458.33609,1945833609,1000000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,0,100,long,19635.408917,19635408917,10000000000000,19400.0,6,19400.0,19438.8582776971,19361.2581224968
13,-4,100,short,0.09,9,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-3,100,short,0.099,99,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-2,100,short,0.0997,997,100000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-1,100,short,0.0997,9970,1000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,0,100,short,0.098813,98813,10000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-4,100,long,0.1,10,1000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-3,100,long,0.1,100,10000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-2,100,long,0.1002,1002,100000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,-1,100,long,0.1003,10030,1000000000000,0.1,6,0.1,0.1002003004,0.0998002996
13,0,100,long,0.101213,101213,10000000000000,0.1,6,0.1,0.1002003004,0.0998002996
